function	A5	A6	B6	D5	F4	F5	G4	G5	H4	H5
K16267	150.0	44.0	1628.0	72.33	380.0	69.33	222.5	50.66	104.0	171.67
K16269	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16270	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K16291	378.55	225.67000000000002	1541.17	72.33	440.33	89.67	435.0	95.33	58.0	465.95
K16299	148.34	274.66	110.5	177.84	136.0	153.66	104.0	176.0	226.0	190.0
K16300	181.34	298.66	179.12	184.84	141.0	161.66	50.0	236.0	261.0	274.0
K16301	42.43	0.83	85.5	40.17	29.0	51.83	58.84	0.0	16.83	8.24
K16303	234.0	142.0	0.0	68.0	20.0	52.0	0.0	174.0	128.0	122.0
K16306	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K16317	85.0	256.5	920.12	173.5	0.0	178.5	12.0	139.0	382.5	293.5
K16319	0.0	0.83	52.5	61.5	0.0	44.16	3.17	0.33	5.83	23.67
K16320	0.0	0.83	6.5	50.5	0.0	38.16	3.17	0.33	5.83	23.67
K16321	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K16322	0.38	0.0	7.5	0.0	0.0	0.0	27.0	0.0	0.0	0.62
K16328	24.0	6.5	23.0	0.0	10.43	0.0	20.0	10.18	0.0	49.0
K16329	441.7	285.0	634.0	210.7	1223.93	195.2	821.0	98.0	476.5	408.1
K16331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	48.0
K16345	20.26	1.83	916.5	24.17	45.5	41.83	70.17	7.0	5.83	131.24
K16346	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16347	0.0	18.0	0.0	3.33	0.0	6.33	284.0	0.0	263.0	15.0
K16348	81.88	63.0	126.5	7.0	244.0	8.0	351.5	10.0	368.0	83.12
K16363	1079.6	1410.0	868.0	791.0	1282.0	816.0	986.5	1420.5	1421.0	1093.0
K16370	197.05	119.0	115.0	98.5	213.0	91.67	295.33000000000004	58.66	113.67	183.62
K16371	21.38	0.83	882.62	14.17	0.0	28.83	52.17	7.0	5.83	130.62
K16400	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K16422	29.5	8.0	20.0	23.5	16.67	22.0	0.0	6.5	16.5	0.0
K16435	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K16444	0.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K16509	154.66	2.66	50.0	29.34	66.81	32.0	70.66	7.54	51.0	147.34
K16511	73.83	1.33	42.5	14.67	27.83	16.0	77.83	12.36	34.0	97.67
K16514	44.0	66.5	59.0	0.0	35.0	0.0	334.0	7.0	290.0	69.0
K16515	0.0	10.0	50.0	9.0	0.0	6.0	50.0	3.0	0.0	0.0
K16516	0.0	0.0	4.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0
K16517	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16552	0.0	21.0	0.0	8.0	67.0	14.0	0.0	24.0	22.0	0.0
K16554	0.0	13.5	46.0	18.0	67.0	12.0	70.0	6.0	0.0	0.0
K16555	239.0	142.0	0.0	68.0	122.0	52.0	0.0	174.0	128.0	122.0
K16556	122.0	71.0	16.0	34.0	97.0	26.0	74.0	87.0	85.0	61.0
K16557	122.0	71.0	16.0	34.0	97.0	26.0	74.0	87.0	85.0	61.0
K16558	122.0	71.0	16.0	34.0	97.0	26.0	74.0	87.0	85.0	61.0
K16559	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0
K16562	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0
K16563	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0
K16564	117.0	71.0	0.0	34.0	10.0	26.0	0.0	87.0	64.0	61.0
K16565	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0
K16566	0.0	10.0	0.0	0.0	67.0	0.0	70.0	0.0	0.0	0.0
K16567	122.0	71.0	16.0	34.0	97.0	26.0	74.0	87.0	85.0	61.0
K16568	117.0	72.4	66.0	41.0	10.0	34.0	3.0	94.4	64.0	89.8
K16638	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K16645	0.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K16647	16.17	0.0	68.0	24.0	0.0	35.0	34.83	0.0	0.0	7.0
K16648	16.17	0.0	104.0	24.0	0.0	52.0	28.5	0.0	0.0	14.0
K16649	16.17	0.0	95.0	40.0	37.0	51.0	28.5	0.0	10.0	7.0
K16650	17.17	0.0	95.0	40.0	37.0	51.0	48.0	0.0	10.0	7.0
K16651	0.0	0.0	23.0	0.0	49.0	0.0	52.0	0.0	0.0	0.0
K16652	52.17	14.0	95.0	40.0	163.0	51.0	55.5	0.0	10.0	9.0
K16653	64.17	24.0	95.0	40.0	163.0	51.0	73.5	0.0	10.0	9.0
K16692	192.38	325.32	1872.5	282.51	93.0	285.15	199.18	202.16	469.82	560.12
K16693	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K16695	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K16698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K16701	0.0	0.0	0.0	44.0	0.0	28.0	0.0	0.0	0.0	22.0
K16703	120.5	71.0	20.0	34.0	10.0	26.0	0.0	87.0	71.5	82.0
K16704	12.38	36.0	3.5	0.0	0.0	0.0	14.0	30.0	50.0	24.62
K16705	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0
K16710	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16783	57.17	57.0	37.0	53.5	75.0	44.67	209.83	22.83	20.67	132.0
K16784	70.84	57.0	64.0	69.5	112.0	60.67	218.83	22.83	30.67	132.0
K16785	538.6700000000001	38.32	1333.12	235.68	702.59	276.67	792.83	66.37	164.17000000000002	345.68
K16786	132.32999999999998	1.33	201.0	81.67	174.33	101.0	226.82999999999998	22.68	84.5	96.67
K16787	543.01	55.99	1440.12	227.01	893.02	282.34000000000003	1038.83	83.7	164.84	337.01
K16788	66.83	1.33	7.5	14.67	13.83	16.0	89.83	0.0	0.0	1.67
K16789	35.5	0.0	7.5	0.0	21.83	0.0	78.5	14.18	17.0	48.0
K16792	0.0	0.0	106.5	0.0	0.0	0.0	0.0	0.5	0.0	7.0
K16839	0.38	0.0	68.5	0.0	0.0	17.0	45.0	0.0	0.0	7.62
K16840	4.58	6.5	32.5	68.2	84.5	73.2	45.0	0.0	0.0	15.219999999999999
K16841	309.55	210.99	272.0	150.34	429.0	139.32	473.84	77.33	606.66	407.79
K16842	0.38	0.0	32.5	0.0	25.0	0.0	45.0	0.0	0.0	0.62
K16843	18.0	20.0	62.0	0.0	25.0	0.0	0.0	2.33	0.0	10.0
K16844	300.17	191.33	476.0	105.67	1088.0	85.33	386.5	38.33	275.0	325.5
K16845	20.67	32.33	46.0	2.67	5.0	4.33	0.0	4.33	5.0	53.0
K16846	20.67	32.33	46.0	2.67	5.0	4.33	0.0	4.33	5.0	53.0
K16849	0.0	0.0	2.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16850	0.0	0.0	2.62	0.0	10.43	0.0	0.0	0.0	0.0	0.0
K16856	82.67	17.159999999999997	6.5	5.84	121.0	8.16	3.17	13.33	10.83	74.67
K16868	112.71	1.33	3.5	14.67	82.0	16.0	11.33	0.0	0.0	16.29
K16869	7.5	0.0	7.5	0.0	0.0	0.0	31.5	0.18	17.0	48.0
K16870	16.17	0.0	123.0	40.0	66.0	51.0	34.5	0.0	10.0	7.0
K16871	1276.17	1375.73	2187.0	644.6700000000001	629.0	595.3299999999999	677.5	502.9	895.5	1533.3
K16872	1662.8700000000001	2783.67	2593.67	2158.0299999999997	1847.83	2054.87	1577.5	2903.83	3124.75	1735.9299999999998
K16873	8.0	17.0	27.0	42.0	0.0	33.0	32.0	24.0	64.0	44.0
K16874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K16875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K16876	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K16877	8.0	17.0	27.0	42.0	0.0	33.0	41.0	21.0	64.0	44.0
K16878	8.0	17.0	27.0	42.0	0.0	33.0	41.0	21.0	64.0	44.0
K16879	8.0	17.0	27.0	42.0	0.0	33.0	41.0	21.0	64.0	44.0
K16880	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K16881	149.0	65.0	188.5	60.0	444.0	70.0	141.0	62.5	110.5	123.0
K16885	10.5	0.0	33.0	0.0	38.0	0.0	0.0	0.0	9.0	57.5
K16886	10.5	0.0	33.0	0.0	38.0	0.0	0.0	0.0	9.0	57.5
K16887	10.5	0.0	33.0	0.0	38.0	0.0	0.0	0.0	9.0	57.5
K16898	2583.5	2844.56	1694.5	1592.17	2689.5	1515.6599999999999	2408.83	1455.24	3423.5	2321.14
K16899	2027.0	2598.56	1166.5	1198.67	1204.83	1139.6599999999999	1651.33	1319.74	2866.5	2018.64
K16901	0.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0
K16902	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K16905	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0
K16906	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
K16907	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	17.0	48.0
K16915	182.0	66.0	496.5	115.0	163.0	101.0	124.0	55.5	189.0	380.5
K16918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	48.0
K16919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	48.0
K16920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	48.0
K16921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	48.0
K16922	46.7	322.4	651.0	346.2	590.0	337.2	435.0	255.73000000000002	435.0	186.4
K16923	15.17	0.0	91.0	64.0	37.0	52.0	28.67	4.0	10.0	0.0
K16924	66.83	1.33	915.12	25.67	13.83	41.0	43.83	7.18	0.0	131.67
K16925	86.17	7.33	127.0	60.67	234.43	54.67	267.66	5.51	10.67	8.67
K16926	90.84	7.33	5.0	20.67	129.0	20.67	242.50000000000003	24.33	0.67	8.67
K16927	53.67	20.0	28.0	6.0	97.0	4.67	234.33	5.51	17.67	57.0
K16937	41.5	11.5	91.0	39.0	224.17000000000002	50.0	132.0	3.68	38.0	55.0
K16950	0.0	0.0	0.0	0.0	10.43	0.0	0.0	0.0	0.0	0.0
K16951	0.0	0.0	0.0	0.0	10.43	0.0	0.0	0.0	0.0	0.0
K16953	28.67	57.33	74.0	57.17	17.0	51.33	64.0	53.5	91.0	77.0
K16957	59.33	1.33	0.0	14.67	6.0	16.0	72.33	0.0	0.0	1.67
K16958	59.33	1.33	0.0	14.67	6.0	16.0	72.33	0.0	0.0	1.67
K16959	118.66	2.66	0.0	29.34	12.0	32.0	83.66	0.0	0.0	3.34
K16960	59.33	1.33	0.0	14.67	6.0	16.0	72.33	0.0	0.0	1.67
K16961	23.2	34.0	952.12	82.7	0.0	106.2	0.0	45.5	34.0	168.6
K16962	23.2	34.0	952.12	82.7	0.0	106.2	0.0	45.5	34.0	168.6
K16963	19.0	34.0	952.12	50.5	0.0	75.0	0.0	45.5	34.0	160.0
K17051	128.0	54.0	627.0	0.0	67.0	0.0	128.0	9.0	17.0	112.0
K17060	2.5	1.0	4.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K17061	2.5	1.0	4.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K17063	3.5	0.0	20.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0
K17073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K17074	80.33	1.33	35.0	14.67	6.0	16.0	37.33	17.0	0.0	1.67
K17076	80.33	1.33	35.0	14.67	6.0	16.0	37.33	10.0	0.0	1.67
K17103	5834.139999999999	6075.0599999999995	5763.67	6093.2	5226.2699999999995	6168.5199999999995	5805.84	5831.9	6111.91	6079.900000000001
K17108	62.5	0.0	126.5	0.0	97.5	0.0	0.0	0.5	67.5	47.0
K17195	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K17202	0.38	8.0	19.5	0.0	20.0	0.0	18.0	0.0	0.0	10.62
K17203	0.38	8.0	19.5	0.0	20.0	0.0	18.0	0.0	0.0	10.62
K17204	0.38	8.0	19.5	0.0	20.0	0.0	18.0	0.0	0.0	10.62
K17205	0.0	0.0	0.0	0.0	0.0	0.0	11.0	2.33	0.0	1.67
K17206	75.0	8.0	16.0	54.0	20.0	40.0	29.0	2.33	0.0	90.67
K17207	0.0	0.0	0.0	0.0	0.0	0.0	11.0	2.33	0.0	1.67
K17209	0.0	0.0	16.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0
K17213	9.0	0.83	22.5	3.17	97.43	3.83	113.17	0.0	5.83	0.0
K17214	5.0	0.83	22.5	3.17	97.43	3.83	120.17	0.0	5.83	0.0
K17215	4.0	0.83	6.5	3.17	10.43	3.83	14.17	6.0	5.83	0.0
K17216	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.18	17.0	48.0
K17217	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.18	17.0	48.0
K17218	2807.84	2678.57	2209.34	2161.66	2719.33	2021.5	2007.17	2709.5600000000004	2714.08	2857.46
K17222	430.5	306.5	222.0	127.5	551.0	101.0	529.5	138.5	356.0	440.5
K17223	430.5	306.5	222.0	118.5	551.0	95.0	467.5	138.5	356.0	419.5
K17224	349.5	214.5	196.0	118.5	432.0	95.0	224.5	79.5	304.0	309.5
K17225	301.5	142.3	203.0	134.5	275.0	109.0	123.5	56.3	281.0	260.1
K17226	1014.5	1041.9	521.5	491.0	761.0	432.5	881.0	529.4	1331.0	1085.3
K17227	496.5	268.5	258.0	189.5	540.0	154.0	398.5	95.5	360.0	410.5
K17228	0.0	23.729999999999997	74.5	19.17	37.0	19.83	80.17	1.73	37.83	58.97
K17229	56.0	108.0	92.0	0.0	125.0	0.0	180.0	48.0	49.0	132.0
K17230	47.0	108.0	92.0	0.0	125.0	0.0	169.0	43.0	49.0	110.0
K17234	13.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K17235	13.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K17236	13.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0
K17237	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K17238	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K17239	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K17240	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K17241	11.0	8.0	24.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0
K17242	11.0	8.0	24.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0
K17243	11.0	8.0	24.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0
K17244	71.5	6.0	126.5	0.0	97.5	0.0	61.0	0.5	84.5	95.0
K17245	46.5	6.0	126.5	0.0	97.5	0.0	61.0	0.5	84.5	95.0
K17246	71.5	6.0	126.5	0.0	97.5	0.0	61.0	0.5	84.5	95.0
K17247	1643.4200000000003	1733.83	3320.17	1567.7	1566.5	1507.86	1340.67	2152.99	1635.33	1671.2199999999998
K17266	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K17285	282.0	220.83	437.0	54.17	1311.67	42.83	364.17	22.0	380.83	189.0
K17292	4.2	0.0	0.0	32.2	0.0	31.2	0.0	0.0	0.0	8.6
K17315	323.87	251.33	1425.12	201.02999999999997	1158.0	204.35999999999999	915.0	48.66	271.5	520.77
K17316	319.67	230.33	552.5	154.49999999999997	1158.0	141.83	915.0	41.33	271.5	370.5
K17317	319.67	230.33	552.5	154.49999999999997	1158.0	141.83	915.0	41.33	271.5	370.5
K17318	184.16	2.66	7.5	29.34	59.92	32.0	189.16	23.0	51.0	147.34
K17319	162.16	2.66	7.5	29.34	49.49	32.0	189.16	23.0	51.0	147.34
K17320	162.16	2.66	7.5	29.34	49.49	32.0	189.16	23.0	51.0	147.34
K17321	573.51	379.17	602.34	194.82999999999998	1380.66	176.67000000000002	834.0	184.32000000000002	719.5	676.8299999999999
K17322	491.84000000000003	362.5	598.6700000000001	200.99999999999997	1372.33	184.00000000000003	834.0	179.49	709.5	537.4999999999999
K17323	491.84000000000003	362.5	598.6700000000001	200.99999999999997	1372.33	184.00000000000003	834.0	179.49	709.5	537.4999999999999
K17324	491.84000000000003	336.5	598.6700000000001	188.49999999999997	1372.33	170.00000000000003	834.0	146.99	687.5	537.4999999999999
K17325	491.84000000000003	336.5	598.6700000000001	188.49999999999997	1372.33	170.00000000000003	834.0	146.99	687.5	537.4999999999999
K17329	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0
K17330	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0
K17331	6.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0
K17363	7.5	0.0	7.5	0.0	20.86	0.0	6.5	0.0	0.0	0.0
K17364	69.0	45.4	38.0	0.0	0.0	0.0	53.0	1.4	318.0	92.8
K17462	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.18	17.0	48.0
K17463	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K17464	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K17465	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K17466	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K17467	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K17468	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K17472	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.18	17.0	48.0
K17473	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K17486	222.5	180.0	417.0	75.0	1013.0	72.0	293.5	42.0	289.0	154.5
K17488	18.0	0.0	0.0	13.0	0.0	13.0	0.0	0.0	0.0	0.0
K17489	28.34	12.0	10.0	12.0	150.0	9.34	380.66	10.66	1.34	14.0
K17490	14.17	6.0	5.0	6.0	75.0	4.67	190.33	5.33	0.67	7.0
K17550	356.0	70.0	148.0	342.0	876.0	346.0	754.0	22.0	242.0	32.0
K17623	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K17662	1698.17	2456.23	1034.0	1083.67	922.0	1026.33	1313.5	1190.9	2722.5	1838.3
K17675	2282.67	2815.63	1518.0	1332.17	2158.67	1258.33	1683.0	1374.8	3187.5	2212.1
K17686	7307.37	7611.629999999999	6394.63	7413.2	7169.76	7456.87	7416.49	6695.61	7622.92	7526.150000000001
K17713	1633.7500000000002	1707.0	3605.29	1596.53	1868.17	1526.03	1277.67	2063.16	1252.58	1787.7199999999998
K17716	21.0	26.0	0.0	28.0	89.0	36.0	295.0	22.18	263.0	45.0
K17717	30.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	20.0
K17722	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K17723	410.87	292.16	546.5	216.53999999999996	1163.67	203.35999999999999	555.17	90.0	434.33	398.1
K17733	165.0	269.33	83.0	168.99999999999997	133.0	163.66	149.17	143.51000000000002	388.33	205.17
K17734	55.0	13.0	0.0	0.0	189.67000000000002	0.0	9.0	12.0	0.0	0.0
K17735	432.17	302.15999999999997	603.0	251.33999999999997	1332.0	225.16000000000003	605.17	118.5	574.83	437.0
K17736	156.0	141.83	270.0	143.17	926.0	118.83	307.67	75.0	350.83	245.5
K17737	778.88	841.0	1709.5	1026.0	248.5	1003.5	282.5	1704.0	618.25	705.62
K17743	0.0	18.0	0.0	0.0	0.0	0.0	284.0	0.0	263.0	15.0
K17748	0.0	0.0	106.5	0.0	0.0	0.0	0.0	0.5	0.0	7.0
K17749	0.0	0.0	106.5	0.0	0.0	0.0	0.0	0.5	0.0	7.0
K17750	0.0	0.0	106.5	0.0	0.0	0.0	0.0	0.5	0.0	7.0
K17752	0.0	0.0	36.0	81.0	50.010000000000005	117.0	0.0	4.0	29.0	68.0
K17754	8.0	43.0	35.0	42.0	0.0	33.0	316.0	23.0	332.0	62.5
K17758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	48.0
K17759	5306.92	5792.0	6660.29	6129.7	4443.93	6205.2	5004.0	5553.01	5121.75	6043.55
K17760	771.5	1253.5	3837.5	510.5	720.0	468.5	927.0	918.0	1963.5	1012.5
K17762	0.0	0.0	36.0	45.0	33.34	75.0	0.0	4.0	29.0	62.0
K17763	0.0	0.0	36.0	369.0	166.70000000000002	453.0	0.0	4.0	148.0	452.0
K17810	7.5	0.0	70.5	0.0	55.83	0.0	38.5	3.0	0.0	0.0
K17828	838.0	727.3299999999999	2971.5	635.6700000000001	1206.2600000000002	698.67	1696.66	525.51	932.6700000000001	781.1700000000001
K17829	36.0	14.0	27.0	0.0	126.0	0.0	27.0	0.0	11.0	2.0
K17835	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K17836	650.0	609.83	1348.62	378.5	1288.77	440.66	1238.67	366.83	1650.33	1043.67
K17837	221.0	110.0	156.0	37.0	310.17	42.0	575.5	43.5	347.0	165.5
K17838	261.66999999999996	157.66000000000003	100.0	249.67	333.0	231.49000000000004	254.17	118.0	139.83	230.0
K17840	0.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K17850	160.88	321.83	177.5	198.32999999999998	66.0	199.99	143.67	149.83	412.83	208.29
K17865	1013.67	1229.73	1113.12	720.6700000000001	1631.43	649.8299999999999	946.0	777.73	1665.0	1119.8
K17880	0.0	0.0	0.0	9.0	0.0	6.0	0.0	3.0	0.0	0.0
K17883	21.84	6.0	100.0	46.0	112.0	55.67	218.83	5.33	10.67	14.0
K17884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	20.0
K17892	62.5	0.0	126.5	0.0	97.5	0.0	0.0	0.5	67.5	47.0
K17893	1143.0	787.0	99.0	492.0	512.0	512.0	403.0	74.0	424.0	911.0
K17898	5.67	6.0	28.0	6.0	75.0	4.67	210.33	5.33	0.67	7.0
K17899	5.67	6.0	28.0	6.0	75.0	4.67	210.33	5.33	0.67	7.0
K17938	65.08000000000001	11.0	897.5	43.2	128.0	56.2	138.0	7.0	0.0	160.72
K17947	0.0	1.4	100.0	9.0	16.67	40.0	9.0	4.4	0.0	19.8
K17948	0.0	0.0	5.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17950	117.0	56.0	23.0	54.0	0.0	40.0	0.0	0.0	0.0	89.0
K17989	32.0	0.83	35.5	6.5	22.0	10.16	3.17	0.0	5.83	17.0
K17992	4.0	12.0	55.0	67.0	0.0	85.0	40.0	0.0	0.0	0.0
K18005	0.0	38.0	0.0	15.0	103.43	9.0	0.0	0.0	0.0	1.0
K18006	0.0	13.0	0.0	15.0	10.43	9.0	0.0	0.0	0.0	1.0
K18007	31.5	0.0	126.5	15.0	0.0	9.0	0.0	0.5	67.5	59.5
K18008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0
K18009	454.5	285.9	3248.5	246.5	1146.0	211.0	459.5	257.23	608.0	602.9699999999999
K18011	0.0	0.0	23.0	0.0	16.67	0.0	0.0	8.0	0.0	0.0
K18012	0.0	0.0	23.0	0.0	16.67	0.0	0.0	8.0	0.0	0.0
K18013	0.0	0.0	46.0	0.0	16.67	0.0	0.0	8.0	0.0	0.0
K18014	0.0	0.0	23.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
K18023	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0
K18028	109.0	256.5	47.5	171.5	0.0	159.5	23.0	135.0	382.5	163.5
K18029	112.0	297.0	47.5	180.5	0.0	165.5	96.0	138.0	390.5	163.5
K18030	190.0	529.5	95.0	334.0	0.0	313.0	35.0	267.0	765.0	327.0
K18067	8.0	37.0	27.0	42.0	0.0	33.0	32.0	21.0	64.0	44.0
K18068	8.0	37.0	27.0	42.0	0.0	33.0	32.0	21.0	64.0	44.0
K18069	8.0	37.0	27.0	42.0	0.0	33.0	32.0	21.0	64.0	44.0
K18070	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18072	19.0	0.0	11.5	17.5	68.0	11.0	42.0	4.0	6.0	19.0
K18073	3.0	0.0	11.5	17.5	52.0	11.0	42.0	4.0	6.0	19.0
K18089	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18092	0.0	17.0	8.0	0.0	0.0	0.0	0.0	0.0	22.0	3.5
K18093	2.5	21.0	8.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0
K18094	0.0	0.83	6.5	3.17	0.0	3.83	3.17	0.0	5.83	0.0
K18095	0.0	0.83	6.5	3.17	0.0	3.83	3.17	0.0	5.83	0.0
K18096	92.0	105.4	32.0	37.0	35.0	42.0	36.0	96.4	113.0	55.8
K18098	60.0	59.9	46.0	9.0	0.0	6.0	92.0	53.4	60.0	17.8
K18100	0.0	0.83	6.5	3.17	0.0	3.83	14.17	0.0	5.83	0.0
K18101	0.0	0.83	6.5	3.17	0.0	3.83	19.17	0.0	5.83	0.0
K18104	0.0	0.0	35.0	0.0	7.83	0.0	25.0	0.18	17.0	48.0
K18115	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	17.0	48.0
K18118	109.84	41.33	159.5	86.17	129.43	79.5	384.00000000000006	7.99	11.5	12.17
K18120	0.0	0.0	23.0	0.0	59.43	0.0	0.0	0.0	0.0	0.0
K18121	10.67	4.33	0.0	2.67	0.0	4.33	0.0	2.0	5.0	33.0
K18122	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0
K18123	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18129	0.0	0.83	6.5	3.17	0.0	3.83	3.17	0.0	5.83	0.0
K18131	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18133	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18135	2.5	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18136	36.0	34.0	872.62	11.0	51.0	25.0	0.0	7.0	0.0	145.0
K18137	0.0	0.0	29.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0
K18138	6395.22	6025.73	8289.58	4760.73	5188.5	4572.389999999999	5080.17	5450.029999999999	5637.33	6180.53
K18139	726.38	645.16	443.0	307.49999999999994	739.0	294.82	426.84	407.65000000000003	766.16	747.8
K18140	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K18141	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K18142	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K18143	84.5	13.83	35.5	3.17	130.0	3.83	65.17	11.33	5.83	41.67
